replica;timestep;strategy;selected_model;selected_true_model;selected_model_distance;initial_global_model;initial_global_true_model;initial_global_model_distance;final_global_model;final_global_true_model;final_global_model_distance;num_predictors;sample_size;beta1_true;beta1_estimate;beta1_error;tStatistics;RSQ;ARSQ;AIC;BIC;agent_index;predictors;proportion;tried;changed;already;rejector;sigma;true_model
1;5647;Bo;10;0;0.057;5;0;0.0571;5;0;0.0571;2;100;-0.7407;-0.9604;0.0283;-33.934;0.9282;0.926;29.3975;42.4233;Bo.23;1, 2;0.58;0;0;0;0;0.2;X1+X2
1;5648;Tess;2;1;0.0589;2;1;0.0589;2;1;0.0589;2;100;-0.7407;-0.977;0.0248;-39.3567;0.9426;0.9414;4.9749;15.3956;Tess.9;1, 2;0.58;0;0;0;0;0.2;X1+X2
1;5649;Mave;13;0;0.0625;14;0;0.0619;2;1;0.0575;2;100;-0.7407;-0.9613;0.0268;-35.9301;0.9358;0.9338;18.1484;31.1742;Mave.31;1, 2;0.56;9;4;6;4;0.2;X1+X2
1;5650;Mave;14;0;0.0578;4;0;0.0566;4;0;0.0566;3;100;-0.7407;-0.9576;0.0279;-34.2742;0.9304;0.9282;26.2563;39.2821;Mave.6;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2
1;5651;Tess;1;0;0.1165;2;1;0.0618;2;1;0.0618;2;100;-0.7407;-0.9758;0.0233;-41.8463;0.9494;0.9483;-7.5352;2.8855;Tess.5;1, 2;0.56;0;0;0;0;0.2;X1+X2
1;5652;Tess;9;0;0.0678;7;0;0.0615;13;0;0.0729;3;100;-0.7407;-0.9601;0.0227;-42.2868;0.956;0.9537;-15.6637;2.5725;Tess.27;1, 2, 3;0.55;10;5;5;4;0.2;X1+X2
1;5653;Bo;7;0;0.0607;2;1;0.0634;2;1;0.0599;2;100;-0.7407;-0.9619;0.0254;-37.8812;0.9422;0.9404;7.6865;20.7124;Bo.10;1, 2;0.53;10;1;9;8;0.2;X1+X2
1;5654;Tess;5;0;0.062;5;0;0.062;5;0;0.062;2;100;-0.7407;-0.9558;0.0253;-37.7823;0.9426;0.9408;6.9536;19.9795;Tess.10;1, 2;0.53;0;0;0;0;0.2;X1+X2
1;5655;Mave;4;0;0.0584;2;1;0.0581;2;1;0.0486;2;100;-0.7407;-0.9518;0.0325;-29.3169;0.9055;0.9026;56.8373;69.8631;Mave.32;1, 2;0.52;10;1;7;7;0.2;X1+X2
1;5656;Tess;2;1;0.0639;2;1;0.0639;2;1;0.0639;2;100;-0.7407;-0.9517;0.0269;-35.3459;0.9325;0.9311;21.2348;31.6555;Tess.16;1, 2;0.52;0;0;0;0;0.2;X1+X2
1;5657;Mave;14;0;0.059;9;0;0.0609;9;0;0.0609;3;100;-0.7407;-0.9534;0.0267;-35.6557;0.9369;0.9343;18.402;34.033;Mave.27;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2
1;5658;Mave;2;1;0.0538;4;0;0.0658;4;0;0.0658;3;100;-0.7407;-0.9741;0.029;-33.5644;0.9249;0.9226;33.8423;46.8682;Mave.25;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2
1;5659;Bo;3;0;0.1098;5;0;0.0552;5;0;0.0552;2;100;-0.7407;-0.9519;0.0298;-31.91;0.9202;0.9177;39.9067;52.9325;Bo.8;1, 2;0.52;0;0;0;0;0.2;X1+X2
1;5660;Bo;9;0;0.054;2;1;0.0527;2;1;0.0527;2;100;-0.7407;-0.9656;0.0295;-32.7518;0.9191;0.9174;39.3723;49.793;Bo.22;1, 2;0.52;0;0;0;0;0.2;X1+X2
1;5661;Tess;2;1;0.0583;2;1;0.0583;2;1;0.0583;2;100;-0.7407;-0.9667;0.0265;-36.5257;0.9348;0.9334;17.791;28.2117;Tess.15;1, 2;0.52;0;0;0;0;0.2;X1+X2
1;5662;Bo;5;0;0.0553;2;1;0.0556;2;1;0.0556;2;100;-0.7407;-0.9559;0.0292;-32.6818;0.9203;0.9187;37.7887;48.2094;Bo.2;1, 2;0.52;0;0;0;0;0.2;X1+X2
1;5663;Mave;10;0;0.063;4;0;0.0554;4;0;0.0554;3;100;-0.7407;-0.9624;0.0296;-32.5581;0.9221;0.9197;37.5273;50.5532;Mave.7;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2
1;5664;Tess;4;0;0.056;2;1;0.057;2;1;0.057;2;100;-0.7407;-0.9593;0.0282;-34.0661;0.9262;0.9246;30.2068;40.6275;Tess.5;1, 2;0.52;0;0;0;0;0.2;X1+X2
1;5665;Bo;8;0;0.0569;5;0;0.0621;5;0;0.0621;2;100;-0.7407;-0.9655;0.0276;-34.9321;0.9315;0.9294;24.6502;37.6761;Bo.15;1, 2;0.52;0;0;0;0;0.2;X1+X2
1;5666;Mave;3;0;0.1143;9;0;0.0602;9;0;0.0602;3;100;-0.7407;-0.9627;0.0274;-35.1445;0.9338;0.931;23.2461;38.8771;Mave.26;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2
1;5667;Bo;9;0;0.0671;4;0;0.0558;9;0;0.0659;3;100;-0.7407;-0.9538;0.0259;-36.8647;0.9403;0.9385;10.8769;23.9028;Bo.20;1, 2, 3;0.51;10;1;7;6;0.2;X1+X2
1;5668;Bo;5;0;0.0562;2;1;0.06;9;0;0.0626;3;100;-0.7407;-0.9727;0.0284;-34.2442;0.9288;0.9259;30.4894;46.1204;Bo.29;1, 2, 3;0.5;8;2;1;1;0.2;X1+X2
1;5669;Tess;3;0;0.111;9;0;0.0666;9;0;0.0666;3;100;-0.7407;-0.9597;0.0241;-39.8851;0.9489;0.9468;-2.6955;12.9355;Tess.26;1, 2, 3;0.5;0;0;0;0;0.2;X1+X2
1;5670;Tess;7;0;0.0596;2;1;0.0571;2;1;0.0571;2;100;-0.7407;-0.9671;0.027;-35.8603;0.9323;0.9309;21.5532;31.9739;Tess.16;1, 2;0.5;0;0;0;0;0.2;X1+X2
1;5671;Tess;2;1;0.0612;13;0;0.0577;2;1;0.0597;2;100;-0.7407;-0.9406;0.0292;-32.2384;0.9237;0.9213;35.4818;48.5076;Tess.28;1, 2;0.57;8;6;1;1;0.2;X1+X2
1;5672;Mave;2;1;0.0588;7;0;0.0612;2;1;0.0544;2;100;-0.7407;-0.9522;0.0303;-31.4413;0.9146;0.9128;44.7598;55.1805;Mave.7;1, 2;0.61;8;3;5;5;0.2;X1+X2
1;5673;Tess;1;0;0.1082;2;1;0.0588;2;1;0.0588;2;100;-0.7407;-0.9539;0.0284;-33.6124;0.925;0.9235;31.7544;42.1751;Tess.27;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5674;Bo;12;0;0.0592;9;0;0.0597;9;0;0.0597;3;100;-0.7407;-0.969;0.027;-35.8409;0.9355;0.9328;20.6238;36.2548;Bo.26;1, 2, 3;0.61;0;0;0;0;0.2;X1+X2
1;5675;Bo;10;0;0.0631;5;0;0.0572;9;0;0.0633;3;100;-0.7407;-0.9749;0.0255;-38.1596;0.9424;0.94;9.2849;24.9159;Bo.29;1, 2, 3;0.6;8;1;2;1;0.2;X1+X2
1;5676;Tess;1;0;0.1105;2;1;0.0607;2;1;0.0607;2;100;-0.7407;-0.9615;0.0263;-36.5685;0.9356;0.9343;16.4769;26.8976;Tess.27;1, 2;0.6;0;0;0;0;0.2;X1+X2
1;5677;Mave;5;0;0.0576;2;1;0.0582;2;1;0.0582;2;100;-0.7407;-0.9673;0.0264;-36.6266;0.9351;0.9337;17.3653;27.786;Mave.28;1, 2;0.6;0;0;0;0;0.2;X1+X2
1;5678;Tess;1;0;0.1131;2;1;0.0615;2;1;0.0615;2;100;-0.7407;-0.9684;0.0248;-39.1237;0.943;0.9418;4.3983;14.819;Tess.9;1, 2;0.6;0;0;0;0;0.2;X1+X2
1;5679;Tess;8;0;0.0624;2;1;0.0631;2;1;0.0631;2;100;-0.7407;-0.9638;0.0249;-38.7216;0.9423;0.9411;5.5235;15.9442;Tess.13;1, 2;0.6;0;0;0;0;0.2;X1+X2
1;5680;Mave;4;0;0.0594;5;0;0.062;2;1;0.0583;2;100;-0.7407;-0.9606;0.0266;-36.1133;0.9366;0.9346;16.9857;30.0115;Mave.15;1, 2;0.58;11;3;7;5;0.2;X1+X2
1;5681;Tess;1;0;0.1052;2;1;0.0598;2;1;0.0598;2;100;-0.7407;-0.9453;0.0295;-32.0328;0.9189;0.9172;39.5775;49.9982;Tess;1, 2;0.58;0;0;0;0;0.2;X1+X2
1;5682;Bo;2;1;0.0584;5;0;0.0538;2;1;0.058;2;100;-0.7407;-0.9614;0.0264;-36.3505;0.9373;0.9353;15.8461;28.8719;Bo.13;1, 2;0.64;10;5;4;4;0.2;X1+X2
1;5683;Tess;5;0;0.0678;8;0;0.0611;5;0;0.0678;2;100;-0.7407;-0.9741;0.0214;-45.5871;0.9591;0.9578;-26.8133;-13.7875;Tess.32;1, 2;0.64;9;0;7;7;0.2;X1+X2
1;5684;Tess;1;0;0.111;5;0;0.0584;5;0;0.0584;2;100;-0.7407;-0.9537;0.0275;-34.6233;0.932;0.9299;23.9749;37.0008;Tess.12;1, 2;0.64;0;0;0;0;0.2;X1+X2
1;5685;Bo;5;0;0.0562;2;1;0.0554;2;1;0.0554;2;100;-0.7407;-0.9702;0.0275;-35.2709;0.9295;0.9281;25.5185;35.9392;Bo.13;1, 2;0.64;0;0;0;0;0.2;X1+X2
1;5686;Mave;9;0;0.0549;2;1;0.0559;2;1;0.0559;2;100;-0.7407;-0.9715;0.0271;-35.8203;0.9315;0.9301;22.6761;33.0968;Mave.32;1, 2;0.64;0;0;0;0;0.2;X1+X2
1;5687;Tess;2;1;0.0583;2;1;0.0583;2;1;0.0583;2;100;-0.7407;-0.9706;0.0259;-37.4378;0.9374;0.9361;13.6697;24.0904;Tess.15;1, 2;0.64;0;0;0;0;0.2;X1+X2
1;5688;Bo;7;0;0.0618;4;0;0.0585;4;0;0.0585;3;100;-0.7407;-0.9554;0.0275;-34.6849;0.9324;0.9303;23.3981;36.424;Bo.8;1, 2, 3;0.64;0;0;0;0;0.2;X1+X2
1;5689;Mave;12;0;0.066;2;1;0.0634;2;1;0.0634;2;100;-0.7407;-0.9669;0.0242;-40.0138;0.9456;0.9445;-0.4103;10.0104;Mave.27;1, 2;0.64;0;0;0;0;0.2;X1+X2
1;5690;Tess;8;0;0.0581;2;1;0.0596;5;0;0.0619;2;100;-0.7407;-0.9681;0.0267;-36.1985;0.9359;0.9339;18.07;31.0959;Tess.32;1, 2;0.63;10;0;6;6;0.2;X1+X2
1;5691;Bo;7;0;0.058;2;1;0.0569;2;1;0.0569;2;100;-0.7407;-0.9594;0.0282;-34.0012;0.9259;0.9243;30.5946;41.0153;Bo.28;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;5692;Tess;7;0;0.0659;2;1;0.0644;2;1;0.0644;2;100;-0.7407;-0.9648;0.0241;-39.9634;0.9457;0.9446;-0.5947;9.826;Tess.1;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;5693;Bo;11;0;0.066;2;1;0.0641;2;1;0.0641;2;100;-0.7407;-0.97;0.0232;-41.7245;0.9497;0.9486;-8.1349;2.2858;Bo;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;5694;Tess;1;0;0.1154;2;1;0.0565;2;1;0.0565;2;100;-0.7407;-0.9693;0.027;-35.8779;0.932;0.9306;21.9114;32.332;Tess.11;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;5695;Tess;1;0;0.1124;2;1;0.0605;2;1;0.0605;2;100;-0.7407;-0.9658;0.0256;-37.6775;0.9388;0.9375;11.4089;21.8296;Tess.13;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;5696;Tess;2;1;0.0566;5;0;0.0609;2;1;0.059;2;100;-0.7407;-0.9621;0.0269;-35.7623;0.9326;0.9312;21.0626;31.4833;Tess.29;1, 2;0.66;11;2;9;9;0.2;X1+X2
1;5697;Tess;14;0;0.0592;10;0;0.0694;2;1;0.0624;2;100;-0.7407;-0.9687;0.0256;-37.836;0.9422;0.9398;9.7286;25.3596;Tess.27;1, 2;0.64;11;3;5;3;0.2;X1+X2
1;5698;Mave;3;0;0.1151;9;0;0.0565;9;0;0.0565;3;100;-0.7407;-0.9627;0.0289;-33.3076;0.9263;0.9232;33.9713;49.6023;Mave.19;1, 2, 3;0.64;0;0;0;0;0.2;X1+X2
1;5699;Tess;1;0;0.116;2;1;0.0576;2;1;0.0576;2;100;-0.7407;-0.9714;0.0262;-37.1399;0.9363;0.935;15.4241;25.8448;Tess.18;1, 2;0.64;0;0;0;0;0.2;X1+X2
1;5700;Tess;12;0;0.0621;2;1;0.06;2;1;0.06;2;100;-0.7407;-0.9598;0.0269;-35.7068;0.9327;0.9313;20.8871;31.3078;Tess.31;1, 2;0.64;0;0;0;0;0.2;X1+X2
1;5701;Bo;8;0;0.0738;2;1;0.0579;8;0;0.0627;3;100;-0.7407;-0.9536;0.0291;-32.7285;0.9239;0.9215;35.2114;48.2372;Bo.25;1, 2, 3;0.63;10;1;3;3;0.2;X1+X2
1;5702;Bo;3;0;0.1188;2;1;0.0554;2;1;0.0554;2;100;-0.7407;-0.9637;0.0282;-34.1429;0.9258;0.9243;30.664;41.0847;Bo.4;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;5703;Tess;1;0;0.1102;2;1;0.0632;2;1;0.0632;2;100;-0.7407;-0.9623;0.0251;-38.3181;0.9413;0.9401;7.3012;17.7219;Tess.24;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;5704;Tess;1;0;0.1132;2;1;0.0598;2;1;0.0598;2;100;-0.7407;-0.9672;0.0257;-37.6603;0.9386;0.9373;11.7866;22.2073;Tess.1;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;5705;Tess;1;0;0.1109;2;1;0.0552;2;1;0.0552;2;100;-0.7407;-0.9584;0.0291;-32.9749;0.9213;0.9197;36.5306;46.9513;Tess.5;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;5706;Bo;13;0;0.0589;2;1;0.0596;2;1;0.0596;2;100;-0.7407;-0.971;0.0252;-38.5123;0.9408;0.9396;8.0822;18.5029;Bo.4;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;5707;Mave;1;0;0.1146;2;1;0.0597;2;1;0.0597;2;100;-0.7407;-0.9703;0.0252;-38.448;0.9407;0.9395;8.2904;18.711;Mave.10;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;5708;Bo;7;0;0.0638;5;0;0.0605;5;0;0.0605;2;100;-0.7407;-0.9555;0.0269;-35.4902;0.935;0.933;19.4002;32.4261;Bo.15;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;5709;Bo;10;0;0.0618;5;0;0.0607;5;0;0.0607;2;100;-0.7407;-0.9547;0.0268;-35.6475;0.9357;0.9337;18.3385;31.3643;Bo.21;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;5710;Tess;12;0;0.0639;2;1;0.0571;2;1;0.0571;2;100;-0.7407;-0.9703;0.0266;-36.5446;0.9344;0.933;18.4317;28.8523;Tess.18;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;5711;Mave;7;0;0.0629;2;1;0.0585;2;1;0.0585;2;100;-0.7407;-0.9662;0.0265;-36.5119;0.9348;0.9334;17.7645;28.1852;Mave.30;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;5712;Bo;14;0;0.0657;2;1;0.0641;2;1;0.0641;2;100;-0.7407;-0.9745;0.0223;-43.6638;0.9536;0.9527;-16.2927;-5.872;Bo.32;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;5713;Bo;5;0;0.0577;2;1;0.0581;2;1;0.0581;2;100;-0.7407;-0.9592;0.0278;-34.5658;0.9283;0.9268;27.2746;37.6952;Bo.1;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;5714;Mave;7;0;0.0613;4;0;0.0543;2;1;0.062;2;100;-0.7407;-0.9654;0.025;-38.5625;0.9441;0.9424;4.2932;17.3191;Mave.15;1, 2;0.63;11;2;6;6;0.2;X1+X2
1;5715;Tess;2;1;0.0617;2;1;0.0617;2;1;0.0617;2;100;-0.7407;-0.9578;0.0266;-36.0348;0.9342;0.9329;18.6554;29.0761;Tess.18;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;5716;Tess;1;0;0.1157;2;1;0.0616;2;1;0.0616;2;100;-0.7407;-0.9741;0.0237;-41.1361;0.9478;0.9467;-4.4501;5.9705;Tess.30;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;5717;Mave;3;0;0.1177;4;0;0.0609;4;0;0.0609;3;100;-0.7407;-0.971;0.0253;-38.3792;0.9429;0.9412;6.4127;19.4385;Mave.22;1, 2, 3;0.63;0;0;0;0;0.2;X1+X2
1;5718;Mave;10;0;0.0598;2;1;0.0585;2;1;0.0585;2;100;-0.7407;-0.9658;0.0265;-36.4163;0.9345;0.9331;18.2117;28.6323;Mave.27;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;5719;Bo;5;0;0.0531;2;1;0.0538;2;1;0.0538;2;100;-0.7407;-0.9623;0.0292;-32.9861;0.9208;0.9191;37.2585;47.6792;Bo.6;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;5720;Bo;10;0;0.0722;4;0;0.0604;4;0;0.0604;3;100;-0.7407;-0.9563;0.0286;-33.439;0.9271;0.9248;30.9141;43.94;Bo.5;1, 2, 3;0.63;0;0;0;0;0.2;X1+X2
1;5721;Tess;1;0;0.1153;2;1;0.055;2;1;0.055;2;100;-0.7407;-0.9676;0.028;-34.5718;0.9271;0.9256;28.9785;39.3992;Tess.13;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;5722;Tess;13;0;0.0587;5;0;0.0575;13;0;0.0619;3;100;-0.7407;-0.9644;0.0244;-39.5072;0.9466;0.9449;-0.1845;12.8414;Tess.32;1, 2, 3;0.62;9;2;7;6;0.2;X1+X2
1;5723;Tess;7;0;0.0583;5;0;0.059;5;0;0.059;2;100;-0.7407;-0.9677;0.0266;-36.3481;0.9365;0.9345;17.1588;30.1846;Tess.12;1, 2;0.62;0;0;0;0;0.2;X1+X2
1;5724;Mave;4;0;0.0586;2;1;0.0585;2;1;0.0585;2;100;-0.7407;-0.973;0.0255;-38.1546;0.9394;0.9382;10.3603;20.781;Mave.17;1, 2;0.62;0;0;0;0;0.2;X1+X2
1;5725;Bo;10;0;0.0665;14;0;0.0636;14;0;0.0636;3;100;-0.7407;-0.9732;0.0265;-36.71;0.9425;0.9388;13.1199;33.9612;Bo.27;1, 2, 3;0.62;0;0;0;0;0.2;X1+X2
1;5726;Mave;8;0;0.0639;4;0;0.0563;8;0;0.0639;3;100;-0.7407;-0.9638;0.0275;-35.0364;0.9348;0.932;21.8277;37.4587;Mave.33;1, 2, 3;0.61;11;3;5;4;0.2;X1+X2
1;5727;Mave;11;0;0.0655;8;0;0.0632;8;0;0.0632;3;100;-0.7407;-0.9653;0.0268;-35.978;0.9379;0.9353;16.8171;32.4482;Mave.12;1, 2, 3;0.61;0;0;0;0;0.2;X1+X2
1;5728;Bo;9;0;0.0617;2;1;0.0624;2;1;0.0624;2;100;-0.7407;-0.9653;0.0249;-38.789;0.9423;0.9411;5.4836;15.9043;Bo.22;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5729;Tess;4;0;0.0595;2;1;0.0572;2;1;0.0572;2;100;-0.7407;-0.9682;0.0268;-36.1645;0.9333;0.9319;20.096;30.5167;Tess.18;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5730;Tess;1;0;0.1155;2;1;0.058;2;1;0.058;2;100;-0.7407;-0.9707;0.0261;-37.2542;0.9368;0.9355;14.6789;25.0996;Tess.16;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5731;Mave;12;0;0.061;2;1;0.0572;2;1;0.0572;2;100;-0.7407;-0.9693;0.0266;-36.3808;0.9339;0.9325;19.1181;29.5388;Mave.6;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5732;Mave;2;1;0.0604;2;1;0.0604;2;1;0.0604;2;100;-0.7407;-0.9638;0.026;-37.0199;0.9369;0.9356;14.5073;24.9279;Mave.4;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5733;Tess;4;0;0.059;2;1;0.0553;2;1;0.0553;2;100;-0.7407;-0.9601;0.0288;-33.3569;0.9229;0.9213;34.568;44.9886;Tess.18;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5734;Tess;3;0;0.1131;2;1;0.0639;2;1;0.0639;2;100;-0.7407;-0.963;0.0247;-38.94;0.9431;0.9419;4.219;14.6397;Tess.31;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5735;Mave;7;0;0.0637;2;1;0.0625;2;1;0.0625;2;100;-0.7407;-0.9655;0.0248;-38.903;0.9426;0.9415;4.933;15.3537;Mave.4;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5736;Mave;11;0;0.06;2;1;0.0572;2;1;0.0572;2;100;-0.7407;-0.974;0.0261;-37.2517;0.9363;0.935;15.3542;25.7749;Mave.27;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5737;Tess;13;0;0.0692;14;0;0.0599;2;1;0.0599;2;100;-0.7407;-0.9588;0.0267;-35.9031;0.9371;0.9345;18.1596;33.7906;Tess.27;1, 2;0.61;11;2;3;3;0.2;X1+X2
1;5738;Tess;2;1;0.0539;2;1;0.0539;2;1;0.0539;2;100;-0.7407;-0.9709;0.0286;-34.0052;0.9241;0.9225;32.9595;43.3802;Tess.9;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5739;Tess;7;0;0.0616;7;0;0.0616;7;0;0.0616;3;100;-0.7407;-0.9722;0.0306;-31.7802;0.92;0.9166;42.2447;57.8757;Tess.2;1, 2, 3;0.61;0;0;0;0;0.2;X1+X2
1;5740;Mave;5;0;0.0623;2;1;0.0612;2;1;0.0612;2;100;-0.7407;-0.9617;0.0261;-36.8894;0.9367;0.9354;14.7738;25.1945;Mave.16;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5741;Mave;7;0;0.0631;5;0;0.0632;5;0;0.0632;2;100;-0.7407;-0.9747;0.0266;-36.6908;0.9367;0.9348;16.7309;29.7567;Mave.26;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5742;Tess;2;1;0.0613;2;1;0.0613;2;1;0.0613;2;100;-0.7407;-0.9678;0.0249;-38.8468;0.9422;0.941;5.7014;16.122;Tess.20;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5743;Mave;5;0;0.0601;5;0;0.0601;5;0;0.0601;2;100;-0.7407;-0.9671;0.0255;-37.9631;0.9418;0.94;8.3428;21.3687;Mave.2;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5744;Tess;13;0;0.0627;13;0;0.0627;13;0;0.0627;3;100;-0.7407;-0.9773;0.0265;-36.8925;0.9402;0.937;15.1732;33.4094;Tess.26;1, 2, 3;0.61;0;0;0;0;0.2;X1+X2
1;5745;Mave;3;0;0.1157;2;1;0.0612;2;1;0.0612;2;100;-0.7407;-0.9665;0.0252;-38.3341;0.9408;0.9396;8.0854;18.506;Mave.14;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5746;Mave;7;0;0.0588;2;1;0.0575;2;1;0.0575;2;100;-0.7407;-0.9671;0.0268;-36.1072;0.9332;0.9318;20.1777;30.5984;Mave.5;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5747;Mave;9;0;0.0639;4;0;0.0584;9;0;0.0728;3;100;-0.7407;-0.9574;0.027;-35.5039;0.9359;0.9332;20.0971;35.7281;Mave.32;1, 2, 3;0.6;10;2;6;5;0.2;X1+X2
1;5748;Tess;5;0;0.0576;2;1;0.0568;2;1;0.0567;2;100;-0.7407;-0.9527;0.0285;-33.438;0.9272;0.925;30.734;43.7599;Tess.10;1, 2;0.59;9;2;7;7;0.2;X1+X2
1;5749;Mave;3;0;0.1163;2;1;0.0558;2;1;0.0558;2;100;-0.7407;-0.9688;0.0274;-35.3322;0.93;0.9285;24.8686;35.2892;Mave.20;1, 2;0.59;0;0;0;0;0.2;X1+X2
1;5750;Tess;14;0;0.0614;2;1;0.0558;2;1;0.0536;2;100;-0.7407;-0.9647;0.0283;-34.0962;0.9294;0.9264;29.7061;45.3371;Tess.31;1, 2;0.55;10;3;9;6;0.2;X1+X2
1;5751;Tess;9;0;0.0589;5;0;0.059;5;0;0.059;2;100;-0.7407;-0.9655;0.0256;-37.6595;0.9411;0.9392;9.6237;22.6496;Tess.12;1, 2;0.55;0;0;0;0;0.2;X1+X2
1;5752;Bo;3;0;0.1142;2;1;0.0598;2;1;0.0598;2;100;-0.7407;-0.9639;0.0262;-36.7359;0.9359;0.9346;16.0715;26.4922;Bo.2;1, 2;0.55;0;0;0;0;0.2;X1+X2
1;5753;Mave;9;0;0.0572;2;1;0.0577;2;1;0.0577;2;100;-0.7407;-0.9623;0.0274;-35.0943;0.93;0.9285;24.8702;35.2909;Mave.10;1, 2;0.55;0;0;0;0;0.2;X1+X2
1;5754;Mave;3;0;0.1114;9;0;0.0569;9;0;0.0569;3;100;-0.7407;-0.9543;0.0296;-32.2457;0.9228;0.9195;38.7006;54.3316;Mave.19;1, 2, 3;0.55;0;0;0;0;0.2;X1+X2
1;5755;Mave;2;1;0.065;13;0;0.0628;2;1;0.0662;2;100;-0.7407;-0.9764;0.0285;-34.213;0.9305;0.9268;30.0786;48.3148;Mave.33;1, 2;0.59;10;3;6;6;0.2;X1+X2
1;5756;Bo;13;0;0.0561;8;0;0.0561;8;0;0.0561;3;100;-0.7407;-0.97;0.0264;-36.7585;0.94;0.9374;13.5062;29.1373;Bo.25;1, 2, 3;0.59;0;0;0;0;0.2;X1+X2
1;5757;Mave;11;0;0.0611;2;1;0.0613;2;1;0.0613;2;100;-0.7407;-0.9663;0.0252;-38.3757;0.941;0.9397;7.8295;18.2502;Mave.20;1, 2;0.59;0;0;0;0;0.2;X1+X2
1;5758;Tess;1;0;0.1057;2;1;0.0631;2;1;0.0631;2;100;-0.7407;-0.9491;0.0277;-34.2923;0.9287;0.9272;26.7414;37.1621;Tess.19;1, 2;0.59;0;0;0;0;0.2;X1+X2
1;5759;Tess;2;1;0.0594;2;1;0.0594;2;1;0.0594;2;100;-0.7407;-0.9731;0.025;-38.9625;0.9419;0.9407;6.2016;16.6222;Tess.32;1, 2;0.59;0;0;0;0;0.2;X1+X2
1;5760;Mave;5;0;0.058;4;0;0.0575;4;0;0.0575;3;100;-0.7407;-0.9469;0.0299;-31.6245;0.9201;0.9176;40.0998;53.1256;Mave.8;1, 2, 3;0.59;0;0;0;0;0.2;X1+X2
1;5761;Bo;1;0;0.117;2;1;0.0584;2;1;0.0584;2;100;-0.7407;-0.9739;0.0254;-38.266;0.9397;0.9384;9.9622;20.3829;Bo.10;1, 2;0.59;0;0;0;0;0.2;X1+X2
1;5762;Bo;1;0;0.11;2;1;0.0588;2;1;0.0588;2;100;-0.7407;-0.9589;0.0275;-34.852;0.9295;0.9281;25.5596;35.9803;Bo;1, 2;0.59;0;0;0;0;0.2;X1+X2
1;5763;Bo;7;0;0.0567;2;1;0.057;2;1;0.057;2;100;-0.7407;-0.9673;0.027;-35.8449;0.9322;0.9308;21.6776;32.0983;Bo.4;1, 2;0.59;0;0;0;0;0.2;X1+X2
1;5764;Mave;13;0;0.0556;9;0;0.0671;8;0;0.0543;3;100;-0.7407;-0.9655;0.0286;-33.8167;0.9297;0.9268;29.2594;44.8904;Mave.24;1, 2, 3;0.57;11;2;7;5;0.2;X1+X2
1;5765;Mave;7;0;0.0581;2;1;0.0556;2;1;0.0556;2;100;-0.7407;-0.9607;0.0285;-33.6573;0.9241;0.9226;32.9026;43.3233;Mave.18;1, 2;0.57;0;0;0;0;0.2;X1+X2
