replica;timestep;strategy;selected_model;selected_true_model;selected_model_distance;initial_global_model;initial_global_true_model;initial_global_model_distance;final_global_model;final_global_true_model;final_global_model_distance;num_predictors;sample_size;beta1_true;beta1_estimate;beta1_error;tStatistics;RSQ;ARSQ;AIC;BIC;agent_index;predictors;proportion;tried;changed;already;rejector;sigma;true_model
1;4737;Bo;14;0;0.0666;11;0;0.0666;11;0;0.0666;3;100;-0.6128;-0.8262;0.0281;-29.427;0.9346;0.9311;24.027;42.2632;Bo.26;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4738;Mave;13;0;0.1933;7;1;0.0673;7;1;0.0673;3;100;-0.6128;-0.7894;0.0267;-29.5116;0.9388;0.9362;15.4039;31.0349;Mave.2;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4739;Mave;1;0;0.285;11;0;0.0659;11;0;0.0659;3;100;-0.6128;-0.8226;0.0273;-30.1266;0.9382;0.9349;18.4695;36.7057;Mave.24;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4740;Tess;7;1;0.0659;7;1;0.0659;7;1;0.0659;3;100;-0.6128;-0.7939;0.0262;-30.3008;0.9413;0.9388;11.2599;26.891;Tess.6;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4741;Mave;4;0;0.1933;7;1;0.064;7;1;0.064;3;100;-0.6128;-0.7953;0.0309;-25.7222;0.9182;0.9148;44.385;60.016;Mave.12;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4742;Bo;12;0;0.0677;7;1;0.0667;7;1;0.0667;3;100;-0.6128;-0.787;0.0275;-28.5917;0.9352;0.9325;21.1156;36.7466;Bo.4;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4743;Mave;13;0;0.2107;7;1;0.0659;7;1;0.0659;3;100;-0.6128;-0.7863;0.0291;-26.9896;0.9274;0.9244;32.4805;48.1116;Mave.30;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4744;Bo;11;0;0.0665;7;1;0.0668;7;1;0.0668;3;100;-0.6128;-0.8337;0.0265;-31.4826;0.94;0.9375;13.3894;29.0205;Bo.2;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4745;Mave;11;0;0.0691;7;1;0.0692;7;1;0.0692;3;100;-0.6128;-0.7768;0.0251;-31.0041;0.9463;0.9441;2.3073;17.9383;Mave.5;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4746;Mave;11;0;0.0602;7;1;0.0602;7;1;0.0602;3;100;-0.6128;-0.7946;0.0304;-26.1283;0.9209;0.9176;41.0556;56.6867;Mave.7;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4747;Mave;3;0;0.2364;7;1;0.0646;7;1;0.0646;3;100;-0.6128;-0.8159;0.0267;-30.5964;0.9392;0.9366;14.7766;30.4076;Mave.8;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4748;Tess;11;0;0.0681;12;0;0.0708;11;0;0.071;3;100;-0.6128;-0.8068;0.0285;-28.3582;0.9316;0.9279;28.5838;46.8199;Tess.13;1, 2, 3;0.5;10;5;4;3;0.2;X1+X2+X3+X1:X2
1;4749;Tess;3;0;0.2595;7;1;0.0744;7;1;0.0744;3;100;-0.6128;-0.7885;0.0249;-31.6882;0.9471;0.9448;0.9297;16.5608;Tess.25;1, 2, 3;0.5;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4750;Tess;7;1;0.0629;11;0;0.0625;7;1;0.0698;3;100;-0.6128;-0.8123;0.0235;-34.4974;0.9531;0.9506;-9.2669;8.9692;Tess.14;1, 2, 3;0.58;10;7;1;1;0.2;X1+X2+X3+X1:X2
1;4751;Tess;5;0;0.1422;7;1;0.0668;7;1;0.0668;3;100;-0.6128;-0.7751;0.0265;-29.1976;0.9397;0.9372;13.8742;29.5052;Tess.2;1, 2, 3;0.58;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4752;Tess;3;0;0.2309;7;1;0.0684;7;1;0.0684;3;100;-0.6128;-0.7722;0.0298;-25.8701;0.9238;0.9206;37.3384;52.9694;Tess.6;1, 2, 3;0.58;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4753;Tess;5;0;0.1194;7;1;0.0662;7;1;0.0662;3;100;-0.6128;-0.792;0.029;-27.2873;0.928;0.9249;31.7428;47.3738;Tess.13;1, 2, 3;0.58;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4754;Tess;3;0;0.2397;7;1;0.065;7;1;0.065;3;100;-0.6128;-0.799;0.0285;-28.0137;0.9304;0.9275;28.2392;43.8702;Tess.15;1, 2, 3;0.58;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4755;Mave;7;1;0.0618;7;1;0.0618;7;1;0.0618;3;100;-0.6128;-0.808;0.0289;-27.9154;0.9283;0.9253;31.1876;46.8186;Mave.30;1, 2, 3;0.58;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4756;Tess;5;0;0.1433;11;0;0.0648;11;0;0.0648;3;100;-0.6128;-0.7802;0.0298;-26.2205;0.9266;0.9227;35.6366;53.8728;Tess.27;1, 2, 3;0.58;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4757;Tess;6;0;0.2327;11;0;0.063;11;0;0.063;3;100;-0.6128;-0.8054;0.0287;-28.0446;0.9316;0.928;28.5585;46.7947;Tess.20;1, 2, 3;0.58;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4758;Mave;11;0;0.0692;7;1;0.0623;7;1;0.0669;3;100;-0.6128;-0.8214;0.03;-27.3739;0.9253;0.9213;37.3425;55.5787;Mave.28;1, 2, 3;0.57;8;0;2;2;0.2;X1+X2+X3+X1:X2
1;4759;Bo;8;0;0.2093;7;1;0.0714;7;1;0.0714;3;100;-0.6128;-0.8068;0.0261;-30.9256;0.9418;0.9393;10.4095;26.0405;Bo.24;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4760;Tess;3;0;0.2365;7;1;0.064;7;1;0.064;3;100;-0.6128;-0.7804;0.0284;-27.5062;0.9312;0.9283;27.1734;42.8044;Tess.6;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4761;Tess;3;0;0.2393;7;1;0.0628;7;1;0.0628;3;100;-0.6128;-0.7798;0.0296;-26.3801;0.9253;0.9221;35.387;51.0181;Tess.2;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4762;Tess;3;0;0.2355;7;1;0.0688;7;1;0.0688;3;100;-0.6128;-0.7784;0.0247;-31.5096;0.9478;0.9456;-0.5018;15.1292;Tess.12;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4763;Tess;3;0;0.2438;7;1;0.0629;7;1;0.0629;3;100;-0.6128;-0.8142;0.0275;-29.6128;0.9354;0.9326;20.8976;36.5286;Tess.26;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4764;Mave;13;0;0.1942;7;1;0.0724;7;1;0.0724;3;100;-0.6128;-0.7751;0.0242;-31.9672;0.9497;0.9476;-4.2352;11.3958;Mave.15;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4765;Mave;12;0;0.0661;7;1;0.0669;7;1;0.073;3;100;-0.6128;-0.7734;0.028;-27.5758;0.9335;0.93;25.7131;43.9492;Mave.15;1, 2, 3;0.56;9;1;8;8;0.2;X1+X2+X3+X1:X2
1;4766;Bo;10;0;0.0691;11;0;0.0693;11;0;0.0693;3;100;-0.6128;-0.8028;0.0252;-31.8574;0.9473;0.9445;2.4166;20.6528;Bo.27;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4767;Mave;14;0;0.0688;7;1;0.069;7;1;0.069;3;100;-0.6128;-0.8052;0.0252;-31.9419;0.9457;0.9434;3.5455;19.1765;Mave.19;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4768;Mave;13;0;0.1931;7;1;0.0644;7;1;0.0644;3;100;-0.6128;-0.7789;0.029;-26.8501;0.928;0.925;31.6248;47.2558;Mave.19;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4769;Tess;12;0;0.0667;12;0;0.0667;12;0;0.0667;3;100;-0.6128;-0.8027;0.0294;-27.2708;0.9268;0.9229;35.3717;53.6079;Tess.30;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4770;Mave;9;0;0.2083;7;1;0.0677;7;1;0.0677;3;100;-0.6128;-0.8255;0.028;-29.4966;0.933;0.9302;24.4369;40.068;Mave.29;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4771;Mave;7;1;0.0684;7;1;0.0684;7;1;0.0684;3;100;-0.6128;-0.7652;0.0265;-28.833;0.9398;0.9372;13.8367;29.4678;Mave.32;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4772;Tess;7;1;0.067;7;1;0.067;7;1;0.067;3;100;-0.6128;-0.7568;0.0295;-25.6861;0.9258;0.9226;34.7263;50.3573;Tess.15;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4773;Tess;11;0;0.0652;11;0;0.0652;11;0;0.0652;3;100;-0.6128;-0.7877;0.0285;-27.6728;0.9328;0.9292;26.7732;45.0094;Tess.21;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4774;Mave;6;0;0.241;11;0;0.0713;11;0;0.0713;3;100;-0.6128;-0.8021;0.0263;-30.4595;0.9425;0.9394;11.2173;29.4535;Mave.24;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4775;Bo;10;0;0.0656;11;0;0.065;11;0;0.065;3;100;-0.6128;-0.7923;0.0317;-24.9749;0.9165;0.9121;48.4593;66.6955;Bo.7;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4776;Mave;4;0;0.1907;14;0;0.0674;14;0;0.0674;3;100;-0.6128;-0.7709;0.0282;-27.313;0.9349;0.9307;25.6594;46.5007;Mave;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4777;Bo;11;0;0.065;12;0;0.064;12;0;0.064;3;100;-0.6128;-0.7887;0.0282;-27.9485;0.9327;0.9291;26.942;45.1782;Bo.25;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4778;Tess;5;0;0.1411;7;1;0.0675;7;1;0.0675;3;100;-0.6128;-0.8178;0.0263;-31.0849;0.9408;0.9383;12.0885;27.7196;Tess.28;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4779;Bo;12;0;0.068;7;1;0.0654;7;1;0.0654;3;100;-0.6128;-0.8134;0.0273;-29.7769;0.9362;0.9335;19.5986;35.2296;Bo.12;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4780;Tess;5;0;0.1356;11;0;0.0637;11;0;0.0637;3;100;-0.6128;-0.7955;0.0283;-28.0737;0.9334;0.9299;25.8659;44.1021;Tess.21;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4781;Tess;3;0;0.2415;7;1;0.0673;7;1;0.0673;3;100;-0.6128;-0.791;0.0254;-31.1106;0.9447;0.9424;5.2532;20.8842;Tess.15;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4782;Tess;6;0;0.2418;11;0;0.0653;11;0;0.0653;3;100;-0.6128;-0.8168;0.0278;-29.3757;0.9359;0.9325;22.0858;40.3219;Tess.21;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4783;Tess;5;0;0.1297;7;1;0.0683;7;1;0.0683;3;100;-0.6128;-0.7827;0.0261;-30.0174;0.9419;0.9394;10.3055;25.9365;Tess.14;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4784;Bo;10;0;0.0651;11;0;0.0632;11;0;0.0632;3;100;-0.6128;-0.7935;0.0296;-26.7881;0.9272;0.9234;34.7466;52.9828;Bo.28;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4785;Mave;14;0;0.0648;11;0;0.0647;11;0;0.0647;3;100;-0.6128;-0.7997;0.0273;-29.282;0.9381;0.9348;18.4989;36.7351;Mave.24;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4786;Mave;7;1;0.0663;7;1;0.0663;7;1;0.0663;3;100;-0.6128;-0.7878;0.0271;-29.0453;0.9371;0.9344;18.1838;33.8148;Mave.4;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4787;Tess;3;0;0.2499;7;1;0.0673;7;1;0.0673;3;100;-0.6128;-0.8106;0.0262;-30.9629;0.9414;0.9389;11.1093;26.7404;Tess.26;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4788;Mave;9;0;0.2051;12;0;0.0648;12;0;0.0648;3;100;-0.6128;-0.8033;0.0275;-29.2306;0.9362;0.9328;21.638;39.8742;Mave.12;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4789;Tess;3;0;0.2612;7;1;0.0711;7;1;0.0711;3;100;-0.6128;-0.8155;0.0248;-32.8723;0.9474;0.9452;0.3418;15.9728;Tess.26;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4790;Tess;5;0;0.1402;7;1;0.0638;7;1;0.0638;3;100;-0.6128;-0.7771;0.0291;-26.7111;0.9276;0.9246;32.2124;47.8435;Tess.13;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4791;Mave;9;0;0.2057;7;1;0.0641;7;1;0.0641;3;100;-0.6128;-0.8034;0.0285;-28.1495;0.9303;0.9274;28.3596;43.9906;Mave.29;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4792;Bo;11;0;0.0656;11;0;0.0656;11;0;0.0656;3;100;-0.6128;-0.7998;0.0283;-28.2835;0.9337;0.9302;25.4524;43.6886;Bo.7;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4793;Mave;1;0;0.2764;7;1;0.0638;7;1;0.0638;3;100;-0.6128;-0.7898;0.0284;-27.8149;0.931;0.9281;27.349;42.98;Mave.27;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4794;Bo;10;0;0.0736;11;0;0.0721;11;0;0.0721;3;100;-0.6128;-0.8168;0.0269;-30.3962;0.9401;0.9369;15.2736;33.5097;Bo.8;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4795;Mave;6;0;0.2262;7;1;0.0671;7;1;0.0671;3;100;-0.6128;-0.7514;0.0295;-25.4752;0.9256;0.9225;34.9476;50.5787;Mave.19;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4796;Tess;5;0;0.1368;7;1;0.0698;7;1;0.0698;3;100;-0.6128;-0.785;0.0237;-33.108;0.9519;0.9499;-8.7194;6.9116;Tess.11;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4797;Tess;12;0;0.0709;12;0;0.0709;12;0;0.0709;3;100;-0.6128;-0.7746;0.027;-28.6896;0.9384;0.9351;18.1198;36.356;Tess.10;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4798;Bo;14;0;0.0627;11;0;0.0621;11;0;0.0621;3;100;-0.6128;-0.7788;0.0308;-25.2684;0.9212;0.917;42.6735;60.9097;Bo.32;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4799;Bo;9;0;0.2066;11;0;0.0679;11;0;0.0679;3;100;-0.6128;-0.8209;0.029;-28.3062;0.9302;0.9265;30.5115;48.7477;Bo.29;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4800;Mave;7;1;0.0716;7;1;0.0716;7;1;0.0716;3;100;-0.6128;-0.7673;0.0246;-31.2199;0.9483;0.9462;-1.5325;14.0985;Mave.28;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4801;Tess;11;0;0.0697;11;0;0.0697;11;0;0.0697;3;100;-0.6128;-0.8194;0.0249;-32.8534;0.9484;0.9457;0.3539;18.59;Tess.29;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4802;Bo;10;0;0.0635;11;0;0.0622;11;0;0.0622;3;100;-0.6128;-0.7852;0.0296;-26.5395;0.9274;0.9235;34.507;52.7432;Bo.28;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4803;Mave;9;0;0.2093;12;0;0.0633;12;0;0.0633;3;100;-0.6128;-0.8115;0.029;-28.0058;0.929;0.9253;32.2336;50.4698;Mave.11;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4804;Tess;3;0;0.2448;7;1;0.0658;7;1;0.0658;3;100;-0.6128;-0.8266;0.027;-30.6336;0.9377;0.9351;17.1434;32.7744;Tess.12;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4805;Bo;10;0;0.0588;11;0;0.0593;11;0;0.0593;3;100;-0.6128;-0.7833;0.0316;-24.798;0.9172;0.9128;47.6;65.8362;Bo.27;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4806;Bo;8;0;0.215;14;0;0.0864;14;0;0.0864;3;100;-0.6128;-0.8236;0.0256;-32.1588;0.9464;0.9429;6.2104;27.0518;Bo.31;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4807;Mave;1;0;0.2815;7;1;0.0636;7;1;0.0636;3;100;-0.6128;-0.8034;0.0274;-29.333;0.9358;0.9331;20.1386;35.7696;Mave.9;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4808;Mave;8;0;0.1859;7;1;0.0697;7;1;0.0697;3;100;-0.6128;-0.775;0.0252;-30.8013;0.9459;0.9436;3.1703;18.8013;Mave.33;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4809;Tess;5;0;0.1358;7;1;0.0674;7;1;0.0674;3;100;-0.6128;-0.819;0.0274;-29.9401;0.936;0.9333;19.8911;35.5221;Tess.7;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4810;Tess;3;0;0.2349;7;1;0.0687;7;1;0.0687;3;100;-0.6128;-0.7882;0.0257;-30.6606;0.9435;0.9411;7.4511;23.0821;Tess.1;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4811;Mave;12;0;0.0664;7;1;0.0637;7;1;0.0637;3;100;-0.6128;-0.8084;0.0274;-29.4693;0.9356;0.9329;20.4465;36.0775;Mave.31;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4812;Mave;5;0;0.1438;12;0;0.0679;12;0;0.0679;3;100;-0.6128;-0.7851;0.0239;-32.8084;0.9516;0.949;-6.0182;12.218;Mave.23;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4813;Tess;5;0;0.1368;7;1;0.07;7;1;0.07;3;100;-0.6128;-0.7943;0.0223;-35.5974;0.9574;0.9556;-20.851;-5.22;Tess.12;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4814;Mave;3;0;0.2432;12;0;0.0649;12;0;0.0649;3;100;-0.6128;-0.8032;0.0276;-29.0855;0.9355;0.9321;22.6307;40.8668;Mave.23;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4815;Mave;11;0;0.062;7;1;0.0604;7;1;0.0604;3;100;-0.6128;-0.8014;0.0297;-27.026;0.9248;0.9216;36.0064;51.6374;Mave.29;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4816;Bo;10;0;0.0653;11;0;0.0647;11;0;0.0647;3;100;-0.6128;-0.7872;0.0281;-28.0285;0.9346;0.9311;24.0865;42.3226;Bo.32;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4817;Tess;11;0;0.0592;7;1;0.0675;12;0;0.0595;3;100;-0.6128;-0.7783;0.0312;-24.931;0.9176;0.9132;47.1416;65.3778;Tess.17;1, 2, 3;0.53;10;4;5;3;0.2;X1+X2+X3+X1:X2
1;4818;Bo;14;0;0.0662;12;0;0.0664;12;0;0.0664;3;100;-0.6128;-0.8071;0.0267;-30.2652;0.9399;0.9367;15.6342;33.8704;Bo.23;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4819;Bo;3;0;0.251;12;0;0.0705;12;0;0.0705;3;100;-0.6128;-0.8009;0.0226;-35.3693;0.9567;0.9543;-17.0641;1.1721;Bo.21;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4820;Tess;10;0;0.0744;14;0;0.0705;10;0;0.0659;3;100;-0.6128;-0.7966;0.0293;-27.1683;0.9297;0.9252;33.2756;54.117;Tess.27;1, 2, 3;0.53;8;1;5;5;0.2;X1+X2+X3+X1:X2
1;4821;Tess;6;0;0.2332;11;0;0.0621;11;0;0.0621;3;100;-0.6128;-0.7719;0.0302;-25.5443;0.9243;0.9202;38.7236;56.9598;Tess.20;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4822;Tess;3;0;0.2437;12;0;0.0716;12;0;0.0716;3;100;-0.6128;-0.7961;0.0242;-32.8864;0.9505;0.9478;-3.7308;14.5054;Tess.18;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4823;Tess;3;0;0.2512;12;0;0.0658;12;0;0.0658;3;100;-0.6128;-0.8208;0.0264;-31.1192;0.9412;0.9381;13.4339;31.6701;Tess.18;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4824;Tess;3;0;0.2525;7;1;0.0741;7;1;0.0741;3;100;-0.6128;-0.8074;0.0251;-32.2027;0.9462;0.944;2.4662;18.0972;Tess.13;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4825;Bo;10;0;0.0754;11;0;0.075;11;0;0.075;3;100;-0.6128;-0.8223;0.024;-34.2954;0.9523;0.9498;-7.5237;10.7125;Bo.14;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4826;Tess;3;0;0.2325;7;1;0.0655;7;1;0.0655;3;100;-0.6128;-0.7939;0.0278;-28.5771;0.934;0.9312;22.978;38.609;Tess.4;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4827;Bo;10;0;0.0635;12;0;0.0696;12;0;0.0619;3;100;-0.6128;-0.7935;0.0305;-25.9991;0.9213;0.9171;42.6153;60.8515;Bo.23;1, 2, 3;0.53;10;1;1;1;0.2;X1+X2+X3+X1:X2
1;4828;Tess;5;0;0.138;12;0;0.0616;12;0;0.0616;3;100;-0.6128;-0.7801;0.0301;-25.8782;0.9232;0.9191;40.1471;58.3833;Tess.18;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4829;Mave;8;0;0.197;7;1;0.0638;7;1;0.0638;3;100;-0.6128;-0.8062;0.0268;-30.0871;0.9386;0.936;15.7543;31.3853;Mave.4;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4830;Tess;7;1;0.0676;7;1;0.0676;7;1;0.0676;3;100;-0.6128;-0.796;0.026;-30.5821;0.9421;0.9396;9.9398;25.5709;Tess.24;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4831;Mave;14;0;0.0634;11;0;0.0636;11;0;0.0636;3;100;-0.6128;-0.821;0.0268;-30.6476;0.9405;0.9373;14.6355;32.8717;Mave.26;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4832;Bo;11;0;0.0607;10;0;0.0644;10;0;0.0644;3;100;-0.6128;-0.8028;0.03;-26.7516;0.9273;0.9218;38.5867;62.0332;Bo.21;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4833;Mave;14;0;0.0775;7;1;0.0747;7;1;0.0747;3;100;-0.6128;-0.7645;0.028;-27.3227;0.933;0.9302;24.4162;40.0472;Mave.33;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4834;Mave;11;0;0.0679;7;1;0.0679;7;1;0.0679;3;100;-0.6128;-0.7823;0.0265;-29.496;0.9398;0.9373;13.7028;29.3339;Mave.27;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4835;Mave;14;0;0.0643;7;1;0.0649;7;1;0.0649;3;100;-0.6128;-0.8031;0.0264;-30.4155;0.9404;0.9379;12.8063;28.4373;Mave.30;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4836;Bo;10;0;0.0787;7;1;0.076;7;1;0.076;3;100;-0.6128;-0.7542;0.0242;-31.1197;0.9498;0.9477;-4.337;11.2941;Bo.5;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4837;Mave;8;0;0.1927;7;1;0.0624;7;1;0.0624;3;100;-0.6128;-0.7904;0.0284;-27.8585;0.9312;0.9283;27.1941;42.8251;Mave.27;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4838;Mave;14;0;0.0595;7;1;0.0577;7;1;0.0577;3;100;-0.6128;-0.7809;0.0319;-24.495;0.9131;0.9094;50.5034;66.1344;Mave.30;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4839;Mave;5;0;0.1395;11;0;0.0707;11;0;0.0707;3;100;-0.6128;-0.7752;0.0263;-29.4251;0.9424;0.9394;11.2972;29.5334;Mave.22;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4840;Tess;3;0;0.2228;7;1;0.0592;7;1;0.0592;3;100;-0.6128;-0.7827;0.032;-24.4268;0.9122;0.9085;51.5298;67.1608;Tess.24;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4841;Mave;6;0;0.2408;7;1;0.0688;7;1;0.0688;3;100;-0.6128;-0.8107;0.0248;-32.7066;0.9475;0.9453;0.1577;15.7887;Mave.9;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4842;Bo;10;0;0.0711;14;0;0.0683;14;0;0.0683;3;100;-0.6128;-0.7778;0.0289;-26.8724;0.9315;0.9271;30.6938;51.5352;Bo.30;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4843;Tess;11;0;0.065;11;0;0.065;11;0;0.065;3;100;-0.6128;-0.7669;0.0303;-25.2814;0.9237;0.9196;39.5167;57.7528;Tess.32;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4844;Tess;6;0;0.222;11;0;0.0637;11;0;0.0637;3;100;-0.6128;-0.763;0.0317;-24.0559;0.9166;0.9121;48.425;66.6612;Tess.16;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
