replica;timestep;strategy;selected_model;selected_true_model;selected_model_distance;initial_global_model;initial_global_true_model;initial_global_model_distance;final_global_model;final_global_true_model;final_global_model_distance;num_predictors;sample_size;beta1_true;beta1_estimate;beta1_error;tStatistics;RSQ;ARSQ;AIC;BIC;agent_index;predictors;proportion;tried;changed;already;rejector;sigma;true_model
1;6837;Mave;4;0;0.3492;10;1;0.049;10;1;0.049;3;100;-0.4944;-0.6037;0.0232;-26.0334;0.9566;0.9533;-12.9906;10.4559;Mave.25;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6838;Mave;4;0;0.3533;10;1;0.0503;10;1;0.0503;3;100;-0.4944;-0.6108;0.0244;-25.0578;0.9521;0.9484;-2.9893;20.4573;Mave.24;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6839;Mave;3;0;0.3605;10;1;0.0547;10;1;0.0547;3;100;-0.4944;-0.5553;0.0232;-23.9076;0.9565;0.9532;-12.6658;10.7807;Mave.19;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6840;Mave;9;0;0.3377;10;1;0.0506;10;1;0.0506;3;100;-0.4944;-0.5683;0.0226;-25.105;0.9587;0.9555;-17.7988;5.6478;Mave.20;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6841;Mave;7;0;0.347;10;1;0.0605;10;1;0.0605;3;100;-0.4944;-0.5581;0.0242;-23.0396;0.9527;0.9491;-4.256;19.1905;Mave.25;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6842;Bo;14;0;0.1515;10;1;0.0454;10;1;0.0454;3;100;-0.4944;-0.5846;0.0265;-22.0458;0.9433;0.939;13.8334;37.2799;Bo.25;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6843;Tess;10;1;0.0514;10;1;0.0514;10;1;0.0514;3;100;-0.4944;-0.5765;0.0293;-19.6703;0.9307;0.9254;33.8504;57.297;Tess.6;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6844;Mave;1;0;0.4107;10;1;0.0628;10;1;0.0628;3;100;-0.4944;-0.5791;0.0228;-25.4415;0.9582;0.955;-16.6929;6.7536;Mave.11;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6845;Tess;10;1;0.0562;10;1;0.0562;10;1;0.0562;3;100;-0.4944;-0.5526;0.0242;-22.8066;0.9526;0.949;-4.1954;19.2511;Tess.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6846;Bo;6;0;0.2308;10;1;0.0464;10;1;0.0464;3;100;-0.4944;-0.5838;0.0251;-23.2551;0.9492;0.9453;2.8806;26.3271;Bo.7;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6847;Bo;1;0;0.4117;10;1;0.0484;10;1;0.0484;3;100;-0.4944;-0.5869;0.0212;-27.6425;0.9636;0.9609;-30.6098;-7.1633;Bo.19;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6848;Bo;14;0;0.1579;10;1;0.0496;10;1;0.0496;3;100;-0.4944;-0.5761;0.0268;-21.4613;0.9419;0.9374;16.2775;39.7241;Bo.4;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6849;Tess;10;1;0.05;10;1;0.05;10;1;0.05;3;100;-0.4944;-0.613;0.0239;-25.6797;0.954;0.9505;-7.1862;16.2604;Tess.1;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6850;Tess;5;0;0.3898;10;1;0.0557;10;1;0.0557;3;100;-0.4944;-0.5332;0.0235;-22.6861;0.9554;0.952;-10.2872;13.1593;Tess.30;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6851;Bo;9;0;0.3486;10;1;0.0486;10;1;0.0486;3;100;-0.4944;-0.5625;0.0291;-19.3229;0.9316;0.9264;32.5126;55.9592;Bo.1;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6852;Mave;11;0;0.1971;10;1;0.0483;10;1;0.0483;3;100;-0.4944;-0.5698;0.0272;-20.9358;0.9402;0.9357;19.0599;42.5065;Mave.3;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6853;Bo;1;0;0.4062;10;1;0.05;10;1;0.05;3;100;-0.4944;-0.562;0.0259;-21.7345;0.946;0.9419;8.8177;32.2642;Bo.12;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6854;Bo;13;0;0.1673;10;1;0.0448;10;1;0.0448;3;100;-0.4944;-0.5845;0.0268;-21.8187;0.9421;0.9377;15.8725;39.319;Bo.28;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6855;Tess;5;0;0.3748;10;1;0.0512;10;1;0.0512;3;100;-0.4944;-0.5955;0.0221;-26.9107;0.9605;0.9575;-22.3231;1.1235;Tess.11;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6856;Mave;12;0;0.2878;10;1;0.0486;10;1;0.0486;3;100;-0.4944;-0.5615;0.0264;-21.2933;0.9439;0.9396;12.7177;36.1643;Mave.9;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6857;Mave;9;0;0.3587;10;1;0.0478;10;1;0.0478;3;100;-0.4944;-0.6133;0.024;-25.5079;0.9534;0.9498;-5.7301;17.7165;Mave.23;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6858;Tess;5;0;0.3916;10;1;0.0475;10;1;0.0475;3;100;-0.4944;-0.5502;0.026;-21.1968;0.9456;0.9415;9.5826;33.0291;Tess.9;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6859;Tess;5;0;0.3866;10;1;0.0502;10;1;0.0502;3;100;-0.4944;-0.5742;0.0245;-23.4504;0.9516;0.9479;-2.0996;21.347;Tess.32;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6860;Bo;1;0;0.4062;10;1;0.0487;10;1;0.0487;3;100;-0.4944;-0.5652;0.0249;-22.6701;0.9498;0.946;1.5264;24.973;Bo.21;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6861;Tess;10;1;0.0476;10;1;0.0476;10;1;0.0476;3;100;-0.4944;-0.5919;0.0231;-25.6384;0.957;0.9537;-13.8745;9.572;Tess.21;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6862;Bo;8;0;0.1936;10;1;0.0502;10;1;0.0502;3;100;-0.4944;-0.5849;0.0237;-24.6692;0.9546;0.9512;-8.5446;14.9019;Bo.7;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6863;Tess;6;0;0.2372;10;1;0.0457;10;1;0.0457;3;100;-0.4944;-0.5777;0.0276;-20.925;0.9385;0.9338;21.9055;45.3521;Tess.16;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6864;Tess;5;0;0.3901;10;1;0.0439;10;1;0.0439;3;100;-0.4944;-0.5728;0.0274;-20.9175;0.9395;0.9349;20.265;43.7115;Tess.5;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6865;Mave;7;0;0.3291;10;1;0.0488;10;1;0.0488;3;100;-0.4944;-0.5907;0.0258;-22.9353;0.9465;0.9424;8.0198;31.4663;Mave.25;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6866;Mave;8;0;0.2067;10;1;0.0534;10;1;0.0534;3;100;-0.4944;-0.5945;0.0243;-24.4841;0.9524;0.9488;-3.7759;19.6706;Mave.17;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6867;Tess;6;0;0.2311;10;1;0.0473;10;1;0.0473;3;100;-0.4944;-0.5923;0.0235;-25.2261;0.9555;0.9521;-10.5;12.9465;Tess.33;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6868;Tess;6;0;0.2334;10;1;0.0468;10;1;0.0468;3;100;-0.4944;-0.5641;0.0267;-21.1649;0.9427;0.9383;14.8505;38.297;Tess.10;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6869;Mave;12;0;0.3056;10;1;0.0516;10;1;0.0516;3;100;-0.4944;-0.5502;0.0246;-22.3352;0.951;0.9473;-0.888;22.5585;Mave.1;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6870;Tess;6;0;0.235;10;1;0.0528;10;1;0.0528;3;100;-0.4944;-0.5947;0.0221;-26.8886;0.9605;0.9575;-22.4288;1.0177;Tess.33;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6871;Mave;7;0;0.3487;10;1;0.05;10;1;0.05;3;100;-0.4944;-0.615;0.0226;-27.2572;0.9589;0.9558;-18.4438;5.0027;Mave.8;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6872;Bo;5;0;0.3855;10;1;0.0474;10;1;0.0474;3;100;-0.4944;-0.5858;0.0263;-22.2958;0.9443;0.9401;12.0182;35.4648;Bo.16;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6873;Mave;1;0;0.4055;10;1;0.0481;10;1;0.0481;3;100;-0.4944;-0.5695;0.0261;-21.8065;0.945;0.9408;10.807;34.2535;Mave.2;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6874;Bo;11;0;0.2013;10;1;0.0502;10;1;0.0502;3;100;-0.4944;-0.5636;0.0249;-22.6439;0.95;0.9462;1.1772;24.6237;Bo.8;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6875;Tess;6;0;0.2331;10;1;0.0468;10;1;0.0468;3;100;-0.4944;-0.6125;0.0243;-25.2268;0.9524;0.9488;-3.7921;19.6544;Tess.29;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6876;Mave;6;0;0.2298;10;1;0.0484;10;1;0.0484;3;100;-0.4944;-0.5805;0.0238;-24.4139;0.9544;0.9509;-7.9532;15.4933;Mave.1;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6877;Bo;8;0;0.1964;10;1;0.0495;10;1;0.0495;3;100;-0.4944;-0.5742;0.028;-20.5246;0.9368;0.932;24.5613;48.0078;Bo.5;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6878;Tess;6;0;0.2222;10;1;0.0544;10;1;0.0544;3;100;-0.4944;-0.556;0.0266;-20.9351;0.9431;0.9388;14.1432;37.5897;Tess.21;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6879;Tess;6;0;0.2286;10;1;0.0535;10;1;0.0535;3;100;-0.4944;-0.5853;0.0252;-23.2408;0.9488;0.9449;3.5406;26.9871;Tess.19;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6880;Mave;11;0;0.1839;10;1;0.055;10;1;0.055;3;100;-0.4944;-0.619;0.0235;-26.2884;0.9553;0.9519;-9.9297;13.5168;Mave.30;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6881;Mave;4;0;0.3314;10;1;0.0524;10;1;0.0524;3;100;-0.4944;-0.5603;0.0247;-22.7283;0.951;0.9472;-0.746;22.7006;Mave.26;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6882;Bo;2;0;0.3813;10;1;0.0497;10;1;0.0497;3;100;-0.4944;-0.5873;0.0247;-23.799;0.9509;0.9471;-0.5419;22.9046;Bo.11;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6883;Tess;6;0;0.2468;10;1;0.0505;10;1;0.0505;3;100;-0.4944;-0.5548;0.0237;-23.3941;0.9546;0.9512;-8.4965;14.9501;Tess.27;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6884;Tess;6;0;0.2286;10;1;0.0448;10;1;0.0448;3;100;-0.4944;-0.5907;0.0269;-21.97;0.9417;0.9372;16.624;40.0705;Tess.16;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6885;Tess;5;0;0.3785;10;1;0.0464;10;1;0.0464;3;100;-0.4944;-0.5752;0.0267;-21.5058;0.9423;0.9379;15.5474;38.9939;Tess.27;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6886;Mave;14;0;0.1399;10;1;0.0564;10;1;0.0564;3;100;-0.4944;-0.603;0.023;-26.1678;0.9572;0.9539;-14.2518;9.1947;Mave.15;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6887;Bo;10;1;0.0562;10;1;0.0562;10;1;0.0562;3;100;-0.4944;-0.5748;0.0211;-27.2799;0.9642;0.9614;-32.1287;-8.6822;Bo;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6888;Bo;9;0;0.3336;10;1;0.0514;10;1;0.0514;3;100;-0.4944;-0.5765;0.0253;-22.7474;0.9482;0.9442;4.8043;28.2508;Bo.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6889;Mave;11;0;0.1906;10;1;0.0492;10;1;0.0492;3;100;-0.4944;-0.613;0.0235;-26.0779;0.9554;0.952;-10.2566;13.19;Mave.24;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6890;Mave;6;0;0.2407;10;1;0.0493;10;1;0.0493;3;100;-0.4944;-0.6184;0.0242;-25.5351;0.9527;0.9491;-4.2903;19.1562;Mave.3;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6891;Bo;4;0;0.3355;10;1;0.0483;10;1;0.0483;3;100;-0.4944;-0.5699;0.0258;-22.1294;0.9465;0.9424;7.9959;31.4425;Bo.25;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6892;Mave;3;0;0.3638;10;1;0.0476;10;1;0.0476;3;100;-0.4944;-0.5691;0.0266;-21.3551;0.9427;0.9383;14.8399;38.2864;Mave.26;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6893;Tess;5;0;0.3948;10;1;0.048;10;1;0.048;3;100;-0.4944;-0.5905;0.0284;-20.825;0.9351;0.9302;27.2603;50.7068;Tess.8;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6894;Tess;10;1;0.0537;10;1;0.0537;10;1;0.0537;3;100;-0.4944;-0.5669;0.024;-23.5865;0.9534;0.9498;-5.8182;17.6284;Tess.31;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6895;Mave;4;0;0.3429;10;1;0.0507;10;1;0.0507;3;100;-0.4944;-0.5883;0.0232;-25.3769;0.9566;0.9533;-13.0505;10.396;Mave.1;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6896;Mave;4;0;0.3556;10;1;0.0481;10;1;0.0481;3;100;-0.4944;-0.6105;0.0256;-23.8104;0.9469;0.9429;7.1309;30.5774;Mave.6;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6897;Tess;10;1;0.0517;10;1;0.0517;10;1;0.0517;3;100;-0.4944;-0.5966;0.0202;-29.4887;0.967;0.9645;-40.2652;-16.8187;Tess.8;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6898;Bo;6;0;0.2336;10;1;0.0446;10;1;0.0446;3;100;-0.4944;-0.5902;0.0258;-22.8919;0.9464;0.9423;8.2153;31.6619;Bo.5;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6899;Bo;8;0;0.1971;10;1;0.049;10;1;0.049;3;100;-0.4944;-0.5591;0.0231;-24.2502;0.9571;0.9538;-14.1228;9.3237;Bo.8;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6900;Tess;5;0;0.3947;10;1;0.0509;10;1;0.0509;3;100;-0.4944;-0.6035;0.0267;-22.6129;0.9425;0.9382;15.1328;38.5793;Tess.12;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6901;Bo;4;0;0.3357;10;1;0.0575;10;1;0.0575;3;100;-0.4944;-0.5739;0.0233;-24.6194;0.9562;0.9528;-11.9356;11.511;Bo.22;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6902;Mave;14;0;0.143;10;1;0.0527;10;1;0.0527;3;100;-0.4944;-0.5905;0.0246;-23.9754;0.9511;0.9473;-0.9182;22.5284;Mave.21;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6903;Bo;3;0;0.3606;10;1;0.0485;10;1;0.0485;3;100;-0.4944;-0.5464;0.0263;-20.8045;0.9444;0.9401;11.9114;35.3579;Bo.29;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6904;Tess;5;0;0.3785;10;1;0.051;10;1;0.051;3;100;-0.4944;-0.5529;0.0249;-22.2361;0.9501;0.9463;0.97;24.4165;Tess.5;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6905;Bo;3;0;0.3701;10;1;0.0506;10;1;0.0506;3;100;-0.4944;-0.5762;0.0226;-25.4421;0.9586;0.9555;-17.7146;5.732;Bo.22;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6906;Bo;8;0;0.2009;10;1;0.0469;10;1;0.0469;3;100;-0.4944;-0.5949;0.0249;-23.9096;0.95;0.9462;1.1145;24.5611;Bo.32;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6907;Mave;2;0;0.3793;10;1;0.0538;10;1;0.0538;3;100;-0.4944;-0.5651;0.0232;-24.3932;0.9567;0.9534;-13.1615;10.285;Mave.16;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6908;Tess;5;0;0.4039;10;1;0.0508;10;1;0.0508;3;100;-0.4944;-0.5985;0.0214;-28.0243;0.9632;0.9604;-29.4572;-6.0107;Tess.10;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6909;Tess;6;0;0.224;10;1;0.0501;10;1;0.0501;3;100;-0.4944;-0.5565;0.0249;-22.361;0.95;0.9462;1.144;24.5905;Tess.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6910;Bo;12;0;0.3021;10;1;0.0524;10;1;0.0524;3;100;-0.4944;-0.6262;0.0249;-25.1298;0.9499;0.9461;1.4224;24.8689;Bo.14;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6911;Bo;5;0;0.3784;10;1;0.0551;10;1;0.0551;3;100;-0.4944;-0.5811;0.0225;-25.8317;0.9592;0.9561;-19.0604;4.3861;Bo.7;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6912;Tess;10;1;0.0513;10;1;0.0513;10;1;0.0513;3;100;-0.4944;-0.6358;0.0262;-24.2205;0.9444;0.9402;11.8171;35.2636;Tess.3;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6913;Tess;10;1;0.0522;10;1;0.0522;10;1;0.0522;3;100;-0.4944;-0.5831;0.0257;-22.6986;0.9468;0.9427;7.5035;30.95;Tess.2;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6914;Bo;2;0;0.3789;10;1;0.0541;10;1;0.0541;3;100;-0.4944;-0.5761;0.0272;-21.215;0.9405;0.936;18.6037;42.0502;Bo.15;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6915;Bo;6;0;0.2427;10;1;0.0586;10;1;0.0586;3;100;-0.4944;-0.5748;0.0267;-21.5111;0.9424;0.938;15.3825;38.829;Bo;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6916;Mave;4;0;0.3436;10;1;0.0508;10;1;0.0508;3;100;-0.4944;-0.5902;0.0215;-27.4168;0.9626;0.9598;-27.8587;-4.4122;Mave.10;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6917;Mave;14;0;0.1359;10;1;0.0529;10;1;0.0529;3;100;-0.4944;-0.6324;0.0244;-25.9134;0.952;0.9483;-2.7687;20.6778;Mave.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6918;Tess;6;0;0.2299;10;1;0.0457;10;1;0.0457;3;100;-0.4944;-0.5883;0.0281;-20.9227;0.9362;0.9314;25.5729;49.0194;Tess.18;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6919;Mave;7;0;0.3182;10;1;0.0541;10;1;0.0541;3;100;-0.4944;-0.5775;0.0257;-22.4526;0.9466;0.9426;7.7475;31.194;Mave.8;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6920;Bo;4;0;0.3376;10;1;0.0476;10;1;0.0476;3;100;-0.4944;-0.5748;0.0237;-24.2183;0.9545;0.9511;-8.3174;15.1291;Bo;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6921;Mave;1;0;0.4095;10;1;0.046;10;1;0.046;3;100;-0.4944;-0.5747;0.0269;-21.3403;0.9415;0.937;16.9461;40.3927;Mave.6;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6922;Bo;8;0;0.1957;10;1;0.0477;10;1;0.0477;3;100;-0.4944;-0.5919;0.0262;-22.56;0.9445;0.9402;11.7178;35.1643;Bo.1;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6923;Bo;10;1;0.0465;10;1;0.0465;10;1;0.0465;3;100;-0.4944;-0.5606;0.0278;-20.1458;0.9375;0.9328;23.4817;46.9282;Bo.32;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6924;Mave;13;0;0.1672;10;1;0.0472;10;1;0.0472;3;100;-0.4944;-0.5616;0.0266;-21.0753;0.9427;0.9383;14.8386;38.2851;Mave.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6925;Mave;1;0;0.4148;10;1;0.0488;10;1;0.0488;3;100;-0.4944;-0.6183;0.0256;-24.1202;0.947;0.943;7.0602;30.5068;Mave.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6926;Tess;6;0;0.2316;10;1;0.0494;10;1;0.0494;3;100;-0.4944;-0.6093;0.0228;-26.7493;0.9581;0.955;-16.5627;6.8838;Tess.19;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6927;Tess;5;0;0.3824;10;1;0.0496;10;1;0.0496;3;100;-0.4944;-0.5336;0.0282;-18.9472;0.936;0.9311;25.9019;49.3484;Tess.4;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6928;Bo;1;0;0.4074;10;1;0.0525;10;1;0.0525;3;100;-0.4944;-0.5716;0.0248;-23.0251;0.9503;0.9465;0.6599;24.1064;Bo.3;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6929;Tess;6;0;0.2315;10;1;0.0471;10;1;0.0471;3;100;-0.4944;-0.5844;0.0265;-22.0935;0.9435;0.9392;13.3553;36.8018;Tess.8;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6930;Mave;9;0;0.3436;10;1;0.0505;10;1;0.0505;3;100;-0.4944;-0.5948;0.0235;-25.3283;0.9555;0.9521;-10.46;12.9865;Mave.3;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
